## false:  not matched root;
## number: matched root, the minimum distance from the matched root to the keywords 
## bound = 10 .   

7502	7
60342	5
48173	9
80595	  false  
6933	  false  
3500	4
67869	  false  
4293	4
3083	  false  
54904	6
69764	8
53662	7
73846	10
54702	6
6951	13
21847	8
2816	9
63740	9
42802	7
55859	7
4724	13
74583	4
60041	8
24674	  false  
34809	10
54462	6
20254	5
20543	6
7981	5
66715	10
31418	6
64035	  false  
43992	8
22989	6
6966	5
71591	8
69512	5
70309	5
4376	5
37178	7
21828	7
52892	8
72230	8
63846	  false  
59502	7
33262	10
33755	10
66466	5
44045	4
78226	  false  
69487	7
30350	7
48049	5
60221	6
22932	7
18552	10
16529	8
57073	6
53330	6
18413	  false  
30309	6
35462	10
57603	10
65912	5
54291	6
15153	  false  
13175	  false  
76409	  false  
15179	8
58689	11
50119	  false  
4152	8
75798	9
71070	6
62305	5
30876	9
31746	5
75891	6
34473	7
66232	6
79931	  false  
18466	8
80470	  false  
57583	  false  
59850	8
33674	9
62701	6
56487	5
43495	6
40512	5
79305	  false  
29140	10
68569	8
50347	  false  
11507	4
5557	6
70724	6
43175	9
33350	5
76136	11
26307	8
61257	10
35553	5
1189	4
38183	5
9714	4
935	10
16387	8
63965	10
66807	7
6406	9
7645	7
70722	8
42860	6
13661	8
58196	8
78725	  false  
220	9
19353	  false  
18852	7
79714	  false  
29522	  false  
41909	7
46462	18
17972	  false  
63662	9
66976	7
48753	5
4706	5
12648	7
64821	6
42032	8
15869	  false  
42622	10
56034	  false  
74995	6
15953	7
61470	6
65182	9
17561	5
21334	  false  
73681	5
25375	10
41795	6
23097	6
64780	  false  
73801	9
52358	8
6940	9
58710	5
22792	  false  
23642	5
42	5
68925	6
75801	9
54694	7
72408	10
66862	6
32256	8
20974	9
16598	12
35040	5
29936	9
36459	5
61099	7
56144	9
11131	10
13976	  false  
16933	5
4529	7
22040	5
34358	  false  
60837	8
79596	  false  
40626	9
57454	8
41060	7
68433	7
65968	7
39711	6
73924	10
22263	11
17675	5
62231	  false  
52993	10
4937	7
7179	5
61231	15
25559	10
73035	10
15199	6
21989	  false  
5955	  false  
54234	6
35527	6
21125	  false  
26212	  false  
6961	5
81183	  false  
69311	6
39407	13
43831	8
5766	10
23903	7
35620	5
18513	7
23153	7
13508	6
77666	  false  
20065	6
34621	6
55638	7
57754	6
10664	5
60413	6
37171	10
4208	8
49701	9
43834	10
989	8
24466	7
13349	9
62388	8
52393	7
66735	9
69069	6
32106	4
34586	5
23669	5
19163	8
27765	5
75755	5
16375	5
21481	8
39609	5
36444	5
76165	7
40378	8
51723	  false  
71071	5
48945	  false  
73130	10
42281	8
4785	5
50686	7
48914	7
25946	9
4348	5
61310	7
19864	6
35151	6
36360	9
43157	5
22938	7
67465	  false  
75287	8
37227	10
39223	13
14962	5
79124	  false  
29393	7
30243	7
73109	5
52447	  false  
36813	6
61552	10
48088	8
61886	7
16758	9
40421	7
55109	6
40455	6
25850	8
50943	9
8596	15
650	8
108	5
37776	8
34691	  false  
47307	4
77926	  false  
50085	6
74871	11
55144	7
69495	7
34795	6
66619	8
19445	5
64162	4
59299	11
33574	5
61079	7
8161	5
22919	7
63866	10
13563	7
77856	  false  
76332	  false  
71553	  false  
6037	7
67124	7
61016	7
72204	6
8720	6
44577	6
24446	11
57835	9
28791	5
27133	9
4016	7
52383	4
11329	9
14281	12
25457	8
44014	6
42477	  false  
2123	6
56092	7
22785	5
77140	  false  
30408	10
52316	11
79276	  false  
74332	5
71525	9
57445	7
14895	9
57424	6
33461	9
28058	7
31768	6
39634	6
35075	5
2690	5
170	4
69202	8
52404	9
6388	  false  
53214	12
31364	9
48271	8
63712	  false  
42938	11
31414	5
69873	  false  
541	5
6579	9
17184	  false  
32245	7
47599	7
45910	14
80956	  false  
21642	6
60933	7
58900	5
72205	6
62109	10
16278	4
77394	  false  
8066	6
30352	9
1209	8
21498	6
32016	9
29386	4
29908	  false  
145	5
79340	  false  
9205	7
2315	8
71450	6
888	5
29713	19
69589	5
64390	8
37355	10
9546	4
39760	10
15924	6
63174	6
56590	6
39562	  false  
42822	5
14294	8
47282	6
12533	  false  
32602	5
58514	7
27004	7
67801	6
26725	7
10304	5
76372	  false  
14958	5
35839	10
2963	5
54697	6
8027	5
51020	8
26870	10
25541	7
76118	9
26932	5
38460	9
40324	8
10743	5
57860	9
43752	  false  
16802	7
56812	8
16056	7
59239	7
11510	5
6180	5
18638	6
8188	4
76754	  false  
16820	10
42137	5
76714	  false  
67020	7
36929	5
31059	  false  
65892	5
52429	8
11452	4
15336	6
6651	10
40794	5
8901	  false  
19619	6
60715	9
45775	7
12970	10
38676	9
48361	5
31591	7
47	5
39955	6
40004	9
75993	8
36964	9
13835	12
70502	9
43077	6
43798	7
65036	14
2628	9
52954	5
77720	  false  
62978	5
65428	8
45761	14
59459	8
34921	9
41428	4
17573	11
72248	7
52456	8
27173	5
11299	5
5587	13
63240	6
56872	6
25264	8
63811	10
42413	10
74925	9
31133	9
23581	5
39767	10
9873	  false  
79410	  false  
71238	5
14469	5
47129	15
35660	8
57374	5
23631	5
71032	8
79377	  false  
18877	8
2537	10
50838	11
20245	5
39002	6
29854	5
4803	4
66951	6
54616	7
36903	  false  
12187	7
44944	13
60994	5
41076	  false  
45	5
56110	  false  
45321	11
41376	5
62889	5
48614	5
16865	8
28406	6
34313	8
25058	10
20327	8
51404	5
47934	6
11328	10
70209	6
70349	8
10533	5
17026	  false  
15737	5
19339	7
78596	  false  
55829	  false  
79644	  false  
41701	  false  
30737	5
15311	10
46569	9
26550	7
17150	7
80973	  false  
38767	7
33115	5
76686	  false  
29796	6
43140	7
62311	4
37250	9
73693	7
67987	  false  
63869	6
36367	9
34363	  false  
27925	8
17227	6
78525	  false  
60471	11
16914	5
61674	8
29722	7
45226	5
27946	4
17931	8
70907	5
2177	5
48157	  false  
28101	9
43848	  false  
41084	10
57355	9
17430	10
45976	9
69985	8
57021	6
68522	  false  
17069	10
3247	5
33666	9
35675	  false  
80850	  false  
40881	12
25245	7
72113	  false  
63640	12
10175	4
64034	5
28304	9
69835	5
55277	12
74950	  false  
45470	9
34282	6
77453	  false  
54869	9
64219	5
23290	8
5233	5
48469	20
11735	6
6981	6
47157	  false  
36232	8
23908	12
30173	7
40003	7
37143	8
190	7
45539	5
45987	4
12016	5
69796	8
47855	7
18213	7
53551	8
31814	6
38553	9
77183	  false  
20412	5
74237	8
72038	10
48040	6
29319	9
2552	8
17240	  false  
50439	5
4346	5
77293	  false  
62494	  false  
26915	  false  
50021	7
67923	9
75281	11
56683	  false  
64136	7
18099	7
9287	5
39702	8
44085	9
11713	9
80767	  false  
35123	  false  
21151	9
26812	  false  
45823	8
18842	  false  
2314	6
29208	8
9573	8
9893	6
59332	8
32706	7
43521	6
15748	5
69405	7
71624	6
79649	  false  
5007	6
60598	5
14481	8
2659	5
72587	6
51230	7
13705	7
78261	  false  
15533	6
5931	  false  
60280	10
41143	5
40389	8
43621	10
12729	8
50289	9
45349	6
6127	9
24352	5
1646	10
22369	5
52797	13
27542	  false  
23880	10
31546	8
51721	7
34413	10
61626	7
56029	  false  
36423	8
44488	5
44586	9
60469	9
25292	11
9337	8
53854	7
27841	13
9624	10
67515	7
68481	  false  
49573	10
35844	14
30497	8
64496	6
40428	5
49743	8
41730	5
80787	  false  
43165	  false  
65192	  false  
21173	  false  
45315	8
39553	9
26604	9
27364	8
10474	7
41508	9
63608	6
28214	10
69903	7
3767	10
13135	4
14439	6
59013	  false  
9101	7
47557	  false  
51476	5
32211	6
75944	  false  
80167	  false  
26203	  false  
63566	7
76888	  false  
17300	8
13995	8
40716	7
2392	5
74208	7
38503	  false  
4133	5
2658	6
2768	4
13206	7
80350	  false  
71392	  false  
563	5
72110	  false  
12405	7
74005	6
8437	6
45803	9
26335	7
60697	  false  
70554	  false  
75095	7
52213	  false  
31251	5
21687	6
10703	8
38036	4
37411	6
245	5
54546	5
27351	6
15219	6
2811	10
24436	5
22837	7
9483	9
74573	  false  
41021	7
41522	8
72938	9
78577	  false  
74132	8
46364	9
22314	8
7482	8
35498	8
76393	  false  
80276	  false  
36032	7
17734	7
64330	10
52004	12
496	8
46382	10
46493	5
65633	10
74998	6
63563	9
29478	  false  
56862	9
16325	9
73894	5
69128	7
73834	7
58377	  false  
42082	6
51555	7
71892	9
2698	5
46490	8
1402	7
55700	  false  
61409	5
77924	  false  
64006	10
4477	7
38202	5
36702	9
46040	10
46667	5
59103	10
80960	  false  
9603	8
14899	9
62408	9
11982	8
67839	10
19298	8
6904	5
36603	7
41988	8
69836	9
17977	8
68828	9
36294	5
1042	5
17743	6
37158	8
45162	5
40235	5
15380	9
62379	9
80225	  false  
64076	11
48029	5
51252	9
13388	  false  
44839	10
27746	10
79353	  false  
36967	9
45063	8
59056	7
40968	6
68504	5
22509	6
78564	  false  
46977	4
7419	9
45915	5
6452	4
27155	8
68259	6
13571	5
33386	9
11248	6
54980	  false  
19573	  false  
15804	5
47458	5
61125	6
44633	8
68804	10
6465	9
63075	10
74899	7
63192	9
42935	12
38070	11
40573	5
49170	  false  
57746	7
39851	5
37715	5
20172	5
9567	6
37418	7
25206	8
65090	8
28562	5
60590	8
67356	6
22832	9
78914	4
47856	9
44557	7
15359	5
75675	5
63828	10
14758	6
72946	8
58763	  false  
36331	4
17482	  false  
34604	7
60167	6
18914	8
74708	10
56448	6
2074	5
74049	6
50839	10
44218	5
33983	  false  
4170	9
73983	  false  
7530	8
12488	5
3630	9
45208	8
75070	6
52051	6
34372	11
48003	6
79428	  false  
35364	5
18922	6
1037	10
66233	5
43781	9
5270	10
61702	8
61782	9
65689	7
18712	5
52526	8
70960	8
50570	  false  
11672	9
20351	  false  
61978	6
3676	4
69247	  false  
6681	  false  
70523	  false  
27784	7
47739	7
34944	  false  
18860	8
55056	9
28132	6
16447	6
44415	8
49290	5
32951	6
6604	10
39743	8
53654	9
71085	7
40923	7
24602	8
36951	5
22380	4
54905	5
41003	10
53882	12
17175	7
61369	8
8301	  false  
65045	8
17285	5
38625	10
65302	8
33021	8
11698	6
3698	5
57744	  false  
42222	4
63646	10
52289	4
62091	8
22333	5
3571	8
63756	11
1290	  false  
71650	7
59003	9
73080	6
16211	10
31071	  false  
37369	8
18423	  false  
79420	  false  
69632	10
56997	4
39035	4
6625	5
55380	9
2897	8
55349	13
44466	5
32787	9
24660	8
15612	4
14608	5
18145	5
939	9
35287	9
74574	  false  
30330	5
22387	7
40483	4
33447	7
10254	5
8315	6
36547	11
31916	7
26252	11
73754	7
38322	5
80118	  false  
36711	7
26093	6
47972	13
21154	7
56990	6
57332	5
61653	4
58161	8
54156	6
64941	8
31332	8
23526	5
41104	  false  
30076	13
3307	5
22028	6
569	5
65486	5
37222	8
18807	5
8446	8
2221	4
75360	9
40785	7
48219	8
58100	4
22701	9
11759	5
78687	  false  
37825	7
27510	8
25688	6
56347	8
78514	  false  
70046	8
58079	7
40499	5
47299	9
4008	9
40313	8
26283	8
64734	8
59258	8
32685	8
58483	12
38642	7
24709	10
37711	6
60060	8
49808	12
30068	  false  
9853	5
42624	12
77108	  false  
25127	10
74435	5
54300	5
29266	9
21099	4
56838	6
2365	7
23562	7
38305	10
72678	9
24328	  false  
32764	5
31735	5
11346	5
6680	10
37536	9
44075	9
56252	7
21232	10
6755	13
51498	8
47875	6
9129	8
74683	9
4821	5
48877	8
67189	6
14155	6
52714	5
26105	7
35564	4
9547	6
31237	6
69451	5
51903	6
21312	8
35763	7
15976	9
73958	8
16365	10
40655	5
38550	6
23615	7
51221	11
52622	  false  
39241	10
58280	7
37741	8
41022	8
41648	4
44371	6
65177	9
78598	  false  
18336	8
68372	4
72250	6
66470	4
11429	6
14223	7
26147	  false  
63853	  false  
39973	13
11664	5
35470	8
62067	8
54624	8
43716	14
10866	5
70018	6
59853	5
22209	  false  
59793	8
49332	5
40111	4
41346	5
3861	10
11123	5
28978	5
9117	9
35333	6
43119	7
78131	  false  
73650	8
70009	5
67249	8
7451	8
3845	7
43497	6
68272	7
4311	5
54198	5
16078	9
5493	7
51688	10
2009	4
57326	8
26541	5
56538	4
61420	7
52229	4
38776	9
54822	4
57477	10
39572	10
30490	5
43932	9
38226	7
172	4
3479	  false  
78662	  false  
53750	7
29398	4
3894	  false  
67096	5
11077	5
72476	8
42519	5
13152	7
11238	  false  
4060	6
52270	12
30885	5
80531	  false  
75604	  false  
9246	6
2378	7
13962	8
56630	9
67180	4
22626	7
9392	7
78052	  false  
39471	7
3444	7
76727	  false  
49830	5
10658	11
71359	8
38267	8
9533	7
41051	8
53265	6
54723	6
73034	10
37787	9
66827	8
28721	4
60705	  false  
35758	  false  
8844	5
80949	  false  
72869	11
46666	5
57755	  false  
66642	  false  
74872	12
12843	  false  
49146	10
70337	8
45923	5
61839	9
62455	9
73953	6
70355	10
70957	8
59351	  false  
48211	12
75211	9
45500	5
39820	5
7659	9
37482	7
24161	5
18939	5
43991	9
23494	6
68676	18
50728	  false  
42345	9
21446	12
68191	8
73295	5
51448	8
45081	  false  
57954	13
18296	10
39231	5
12201	5
3194	11
67259	10
57604	6
63260	9
36776	10
20087	6
62846	6
6473	9
11757	6
41278	10
58349	7
57198	4
21900	  false  
18244	10
61711	5
44314	  false  
52047	  false  
49885	7
80104	  false  
68361	5
57176	5
45254	7
15019	5
19088	6
3490	5
22758	4
51137	6
58801	9
15201	5
23036	7
50450	10
59297	9
74920	  false  
73430	7
47756	6
51615	10
45522	  false  
69386	6
426	  false  
78823	  false  
34173	5
66609	10
28896	6
4647	6
73507	5
23720	5
73176	8
27369	6
19960	8
80406	  false  
75273	8
37242	6
7524	  false  
46664	10
76218	11
72710	11
7128	5
59920	6
48746	  false  
39904	8
3740	  false  
73039	10
41660	8
34040	8
68311	8
68737	10
35554	6
29689	12
32265	7
30867	5
72023	4
35668	8
22658	5
39271	7
21315	10
12638	11
2094	8
46236	  false  
21526	5
7842	7
7699	9
18722	5
50507	8
61042	7
31701	5
46515	8
45721	9
19634	8
817	6
22138	10
8329	  false  
43667	8
62191	5
4566	9
27639	6
17531	10
63175	9
24141	6
71091	8
65118	6
37047	8
72692	  false  
36102	10
8179	8
76685	  false  
23363	9
17917	6
14275	  false  
35276	8
54705	5
76199	6
69689	  false  
25110	8
45181	5
79507	  false  
61152	9
25300	7
3233	4
34645	6
59046	7
49017	9
52932	7
52413	8
31419	7
79595	  false  
9831	5
73567	9
2667	5
23237	5
21011	5
68855	6
45545	8
28041	15
62762	  false  
25703	  false  
67765	5
27438	5
64356	7
48287	8
4701	5
63073	12
29187	10
76598	  false  
80805	  false  
48645	7
75425	6
62553	  false  
56238	9
21153	5
70422	6
10015	6
6828	5
68717	11
41981	8
66425	  false  
10207	5
65678	  false  
16082	5
15962	6
30040	10
19066	7
38498	7
2666	5
3563	7
16171	5
60502	5
30125	12
8986	6
15420	5
45197	5
469	4
17504	8
31141	8
72288	4
74636	15
5925	19
45517	10
11376	  false  
48902	9
29943	5
73357	8
26271	9
5412	  false  
378	10
75561	7
60789	6
29321	7
40738	6
43031	10
18950	5
21287	5
37670	4
3497	10
61112	8
45772	  false  
65806	6
13503	7
34260	13
27830	12
80795	  false  
73061	7
34982	  false  
73159	7
5836	  false  
74967	6
14399	  false  
9559	10
9263	5
60132	6
26048	5
7120	10
51982	15
24251	10
6083	4
32671	8
49608	  false  
64741	5
20577	9
57895	9
39371	7
65072	5
37928	9
3154	5
43239	6
58574	6
18285	8
24971	10
52985	10
20938	  false  
60620	  false  
53449	10
2279	7
14972	4
25412	9
21358	6
31963	5
23988	4
6846	5
46520	6
76653	  false  
53026	9
40266	10
5105	4
56082	5
54297	  false  
39372	9
26008	12
65508	8
1864	5
1086	7
75322	9
7618	5
37381	7
54607	8
2686	4
16509	12
59244	9
54490	4
53728	7
65514	4
40020	6
21855	6
75390	9
79568	  false  
46325	  false  
66219	8
32451	10
49220	8
27140	9
26313	9
75067	  false  
53268	9
70289	11
51479	6
43449	7
50426	  false  
43619	6
43379	8
35711	14
27926	7
25843	9
29819	6
67528	11
10490	9
50552	18
33068	  false  
17857	8
33748	9
11403	11
68796	6
67218	5
65687	10
9056	9
29365	10
49911	6
58308	7
71444	8
56908	5
27860	5
78679	  false  
24610	13
69551	  false  
58882	12
80387	  false  
39076	8
31576	8
2491	5
80056	  false  
28399	5
43274	5
78470	  false  
7765	5
71941	13
4730	  false  
55071	5
61478	7
63836	9
58444	7
76067	7
8757	6
30786	  false  
56618	4
2844	8
5564	6
61452	8
47496	9
39068	6
48680	10
36668	7
41382	6
5259	7
27269	7
11418	5
2902	10
24873	7
27523	10
26920	10
46412	  false  
74626	8
35563	6
10427	8
46598	10
2256	4
45699	12
926	13
10692	6
64181	5
20047	5
32235	9
24918	5
6689	5
72818	7
2664	5
21090	5
13575	5
79681	  false  
11524	4
68267	7
22455	5
5623	8
874	4
53580	7
43774	7
34698	12
63456	5
52755	8
66576	9
18756	7
71977	4
45071	5
57557	4
3581	5
50421	6
6671	12
1311	8
58799	8
21376	9
67321	4
14451	12
73450	9
12470	5
54062	9
67023	12
52617	10
20491	  false  
39613	4
73968	5
68996	7
9329	  false  
52420	6
47327	6
38564	11
68554	10
72565	8
67646	8
61755	14
53019	10
65019	7
57576	9
42877	9
45020	4
71165	6
4522	10
43478	5
15461	8
16476	  false  
69994	7
63657	8
42023	8
34223	14
79251	  false  
55030	10
8525	  false  
2387	7
3536	5
76467	  false  
80554	  false  
17098	5
68510	8
76718	  false  
57157	8
39092	10
28646	9
76141	8
49532	4
22485	6
35226	5
41525	15
24083	6
76945	  false  
43206	5
75216	9
315	  false  
17316	6
29181	5
2922	6
43765	8
20098	10
444	5
57743	9
6574	5
1715	5
50017	6
32771	5
17255	5
19344	9
57238	11
44998	16
77978	  false  
46883	8
75958	  false  
57085	6
46254	6
42321	7
77599	  false  
62137	5
14022	7
53974	8
32432	6
30220	6
46503	10
15511	8
34408	9
34448	8
29450	7
50664	6
78363	  false  
55845	9
31699	7
40463	5
50173	9
38327	11
16336	8
77975	  false  
28822	7
14672	6
71847	6
19154	10
12792	11
4387	5
55581	  false  
2140	5
53582	5
78042	  false  
55933	9
28904	9
4366	5
23345	5
74415	  false  
23226	5
9664	  false  
36937	5
79546	  false  
64513	5
66524	10
16414	6
55016	7
7733	  false  
23734	10
3436	  false  
4509	6
81105	  false  
47896	9
34762	9
76368	  false  
74389	6
35996	  false  
17757	6
78067	  false  
32757	10
42239	7
45700	  false  
27227	7
64293	8
48103	10
74281	4
23780	5
45196	8
8180	7
22727	8
692	9
49672	7
35907	5
68889	  false  
70402	9
30723	10
58160	5
3412	  false  
27284	6
12301	14
8339	10
45812	10
34748	5
57763	7
31926	5
28538	5
53150	  false  
4817	4
59415	8
48393	7
24979	6
69148	12
74275	5
30361	12
2107	5
18658	13
16816	11
37010	5
68710	  false  
66178	9
47677	5
26461	8
4340	6
24463	8
21098	6
619	6
43214	7
37101	8
78780	  false  
51773	5
67232	6
32922	5
23866	10
44370	4
8141	  false  
48931	8
15241	9
16018	9
50679	7
63617	  false  
19512	6
44211	5
36401	8
41205	8
61100	6
52823	5
9959	10
32642	14
41415	9
23939	  false  
35490	8
10060	9
20269	5
55132	8
32302	6
21668	5
67621	7
40992	10
26506	10
77736	  false  
46004	9
33893	6
64234	8
71191	5
37831	10
12455	  false  
60500	  false  
45049	5
76516	  false  
58696	5
35239	5
4313	4
43020	9
41897	5
35298	  false  
76470	  false  
35526	8
79397	  false  
78414	  false  
43078	7
4919	5
56903	6
72693	8
60769	8
4248	9
23814	8
1291	8
48462	  false  
65777	5
38270	8
9217	4
51786	7
46812	7
46933	5
77546	  false  
76960	  false  
74975	6
7176	5
22077	12
69116	10
78955	  false  
53387	7
41430	7
41817	9
33592	7
71356	7
5207	5
24773	4
1506	9
28654	7
17510	6
28341	8
60040	11
10903	5
67958	11
55547	6
72396	11
21317	10
45129	10
45558	4
33584	8
30032	13
34961	5
3573	4
52754	4
17799	7
8998	6
38510	10
35158	7
43250	6
23051	  false  
57693	8
24659	10
44748	9
4188	18
22955	6
17270	5
10762	5
67747	6
67523	7
79247	  false  
78832	  false  
74251	10
644	  false  
3260	6
65348	11
21866	10
63897	8
44378	5
70688	4
69441	5
4210	  false  
32375	8
27911	6
36260	7
71680	7
70327	9
39540	7
67783	8
79919	  false  
34068	9
16104	4
35117	9
68664	8
73333	5
24519	5
62774	9
5441	6
69041	7
2802	8
73926	10
17745	5
8622	4
34378	7
23202	5
790	5
69068	8
49707	9
77846	  false  
78604	  false  
73307	6
43977	8
63896	10
50411	4
1394	6
19455	6
1319	6
8506	8
25823	9
22241	11
27476	9
55362	  false  
64323	9
21037	6
9875	6
63024	  false  
80670	  false  
61265	9
26518	6
25357	9
11016	7
71506	9
1026	5
3425	  false  
38698	9
18420	14
14812	5
50921	7
40264	8
76543	  false  
25073	7
17314	7
59748	9
68392	6
15182	5
29216	6
59728	6
15140	5
50588	9
32493	6
7934	7
71779	6
34832	7
19372	7
25865	6
37774	7
64499	9
27936	6
53229	8
34392	5
47375	  false  
8159	5
81218	  false  
80540	  false  
9661	  false  
64399	9
70822	7
57491	  false  
33904	  false  
67977	5
1018	8
57506	5
75025	6
63437	5
60161	7
42745	7
7022	7
70444	10
77050	  false  
69096	8
5872	8
22226	5
36395	8
11220	  false  
52998	8
2254	10
79314	  false  
75123	  false  
80573	  false  
34273	  false  
24932	10
23997	10
20958	8
76443	  false  
10436	9
5370	7
43013	9
19438	5
59178	12
25613	  false  
52199	7
18797	10
14191	9
29416	5
2718	6
11100	5
48681	7
47751	6
68968	6
68831	7
13079	10
497	10
11439	5
32026	6
71884	7
57356	8
36073	5
60468	7
45339	7
76183	10
74460	8
63094	6
59567	7
46013	7
41631	7
5091	6
39620	6
54736	5
25690	7
72223	9
50639	10
18998	5
62118	7
21196	10
4081	  false  
69421	7
17603	  false  
51778	9
23427	11
27786	5
67163	5
74327	7
75345	10
31523	5
17926	7
45100	6
66087	8
63718	7
25382	11
37976	6
33411	9
20121	5
80215	  false  
36896	9
5196	5
64988	8
55800	6
21431	8
50229	10
37164	9
28943	13
29721	14
48903	10
44246	11
26853	7
10417	5
47478	5
44388	8
32890	7
45214	8
20451	  false  
18069	10
48691	9
30063	10
19208	7
28107	  false  
78396	  false  
24646	7
27993	7
38830	5
17212	7
41873	5
33293	4
33509	7
30985	  false  
61286	6
11763	6
41237	7
60873	5
22121	8
54324	8
71757	9
13695	6
33476	  false  
29806	8
78389	  false  
4378	6
78092	  false  
24371	5
28121	6
64493	7
55929	6
75767	5
54560	5
49847	10
62861	7
16053	  false  
79007	  false  
32006	8
9667	9
46025	12
19657	9
79384	  false  
10222	5
21533	8
61407	5
26027	5
1374	5
27391	7
47652	8
60501	5
52806	5
74315	7
72314	5
75666	4
64418	5
76458	  false  
79234	  false  
16393	  false  
40490	6
44757	11
30078	8
75137	10
53642	8
20236	  false  
49111	10
43812	9
73809	7
31496	13
59565	9
34327	9
69975	5
44887	5
69308	5
13109	5
10345	10
67331	5
44321	5
71192	10
47597	9
23850	8
28432	7
73473	8
20309	  false  
59751	8
44575	  false  
24696	5
61293	8
78877	  false  
13638	6
5022	7
22570	10
67551	8
25695	6
72284	7
5373	9
55276	10
80442	  false  
23489	5
76635	  false  
54473	14
3908	5
78762	  false  
43422	9
43673	7
31093	7
22083	6
49200	9
18278	8
16547	6
35989	  false  
71968	5
66855	8
452	5
75566	  false  
51183	10
65294	9
20428	7
60829	  false  
51542	6
65747	6
12147	6
78748	  false  
